"CountSettlement","CountCity","CountRoad","SumWoodDiceWeight","SumBrickDiceWeight","SumPastureDiceWeight","SumStoneDiceWeight","SumGrainDiceWeight","CountPortWood","CountPortBrick","CountPortPasture","CountPortStone","CountPortGrain","CountHandWood","CountHandBrick","CountHandPasture","CountHandStone","CountHandGrain","CountDevCardsKnight","CountDevCardsMonopoly","CountDevCardsYearOfPlenty","CountDevCardsRoadBuilding","CountDevCardsVictoryPoint","CountVictoryPoints","WonGame"
2,0,2,2,0,0,0,9,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0
2,0,2,5,0,2,5,4,1,0,0,0,0,5,1,0,4,0,6,0,2,2,0,0,0
2,0,2,0,2,1,5,0,0,1,0,0,0,0,5,1,8,0,0,0,0,0,0,0,0
2,0,2,3,0,6,0,3,0,0,0,0,0,2,0,4,0,0,8,1,0,0,6,0,1
2,0,2,5,0,5,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,1,1,0,0
2,0,2,2,0,1,4,4,0,0,0,0,0,4,0,0,1,0,4,1,1,0,0,0,0
2,0,2,2,0,6,3,0,0,0,1,0,0,2,0,5,0,0,1,0,2,0,0,0,0
2,0,5,0,5,1,7,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0
2,0,6,5,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2,0,2,0,0,5,5,0,0,0,0,0,0,0,1,4,6,0,1,0,0,0,3,0,0
2,0,2,8,0,0,0,6,0,0,0,0,0,12,0,0,0,7,2,1,0,0,0,0,0
2,0,3,3,2,5,0,2,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0
2,0,3,0,5,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
2,0,3,5,3,6,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
2,0,3,0,5,7,0,4,0,0,0,0,0,0,3,1,0,3,1,0,0,0,0,0,0
2,0,2,0,2,0,3,0,0,1,0,1,0,0,4,0,4,0,0,0,0,0,0,0,0
2,0,7,0,2,0,3,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0
0,2,2,0,10,0,22,8,0,0,0,0,1,0,20,0,52,16,2,0,0,0,0,0,0
0,2,26,0,10,0,22,8,0,0,0,0,1,1,10,0,27,3,2,0,0,0,2,0,0
2,0,5,0,5,4,5,0,0,1,0,0,0,0,6,2,3,0,8,0,1,0,0,0,0
2,0,2,0,6,6,0,0,0,0,0,0,0,0,3,5,0,0,2,0,0,0,0,0,0
2,0,6,5,3,0,4,0,0,0,0,0,0,5,0,0,1,0,2,0,1,0,0,0,0
0,3,78,10,12,0,18,0,1,0,0,0,0,7,15,0,11,1,1,0,1,0,0,0,0
2,0,6,0,6,4,5,0,0,0,0,0,0,0,10,8,12,0,6,0,0,0,0,0,0
2,1,23,0,6,4,15,0,0,0,0,0,0,2,0,1,15,0,3,0,0,0,0,0,0
2,0,2,4,0,5,0,7,0,0,1,0,0,0,0,4,0,6,3,1,0,0,0,0,0
2,0,2,0,8,0,4,4,0,0,0,0,0,0,6,0,2,1,2,1,0,0,0,0,0
2,0,7,4,2,0,0,3,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
2,0,68,4,2,0,0,3,0,1,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0
2,0,2,5,6,6,5,0,0,0,0,0,0,4,0,8,9,0,4,3,2,0,5,0,0
2,0,110,5,6,6,5,0,0,0,0,0,0,2,0,3,2,0,3,3,1,0,4,0,1
2,0,2,2,0,0,5,7,0,0,0,0,0,2,0,1,0,5,3,1,0,0,1,0,0
2,0,2,6,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0
2,0,4,3,3,6,0,2,0,0,0,0,0,0,0,3,0,1,5,0,0,0,2,0,0
2,0,2,5,0,1,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
2,0,2,1,2,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0
0,2,2,10,0,2,6,8,0,0,0,0,0,2,0,0,2,5,2,0,1,1,1,0,0
2,0,2,0,0,0,0,9,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0
2,0,2,0,0,0,0,9,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0
2,0,2,5,0,5,0,3,0,0,1,0,0,5,0,4,0,0,7,1,2,3,3,0,0
5,0,44,8,0,7,0,10,0,0,1,0,0,0,0,0,1,0,6,1,1,3,1,0,1
0,2,4,0,4,0,10,4,1,0,0,0,0,0,0,0,12,3,6,1,0,0,1,0,0
0,2,20,0,4,0,10,4,1,0,0,0,0,2,1,0,1,0,8,0,1,0,2,0,1
2,0,2,3,0,5,0,2,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0
2,0,7,5,5,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
1,2,3,1,2,4,6,10,0,0,0,0,0,0,0,4,2,14,5,0,1,0,2,0,0
0,3,58,2,4,4,6,12,0,0,0,0,0,0,1,4,2,1,5,0,1,0,2,0,1
2,0,3,2,2,5,0,2,0,0,1,0,0,2,0,5,0,3,0,0,0,0,0,0,0
2,0,2,2,0,1,5,0,1,0,0,0,0,8,0,0,6,0,5,1,0,0,3,0,0
2,0,2,1,0,4,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
2,0,2,5,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0
3,0,5,3,4,9,5,3,0,1,0,0,0,0,0,4,2,1,8,2,0,1,1,0,0
2,0,6,2,5,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,2,4,10,6,0,10,8,1,0,0,0,0,3,0,0,4,2,5,1,0,2,1,0,0
0,4,185,20,12,16,10,16,1,0,0,0,0,29,6,0,10,0,5,1,0,2,1,0,1
2,0,4,3,2,0,5,0,0,1,0,0,0,0,1,0,7,1,1,1,0,0,0,0,0
2,0,2,0,5,2,4,8,0,0,0,0,1,0,8,3,2,11,4,0,0,2,2,0,0
1,1,2,0,10,0,13,8,1,0,0,0,0,0,2,0,3,4,4,1,0,0,1,0,0
2,0,7,2,5,1,3,4,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0
2,0,2,5,3,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0
2,0,2,0,2,4,10,0,0,0,0,0,0,0,1,3,11,0,3,0,0,0,0,0,0
2,0,6,5,3,5,0,0,0,0,0,0,0,3,0,9,0,0,4,1,0,1,0,0,0
3,0,10,5,3,1,5,0,0,0,0,0,0,0,2,1,6,0,4,0,0,0,1,0,0
2,0,2,1,2,4,5,3,0,0,0,0,0,0,2,6,5,0,8,2,0,1,0,0,0
1,2,5,9,10,4,8,12,0,0,0,0,0,2,0,0,2,2,19,5,2,2,3,0,1
2,0,2,3,0,1,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,1,0,0,0
2,0,14,3,0,1,0,0,0,0,0,0,0,6,1,4,0,0,1,0,0,1,0,0,0
1,1,2,0,0,11,3,4,0,0,0,0,0,0,0,3,2,0,10,1,2,2,5,0,1
5,0,11,5,10,12,10,0,0,1,0,0,0,0,0,16,15,0,9,1,0,0,1,0,1
2,0,3,6,2,0,0,6,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0
2,0,2,0,5,6,0,2,0,0,0,0,0,0,3,5,0,1,0,0,0,0,0,0,0
0,2,2,0,0,0,8,14,0,0,0,0,0,0,0,0,2,4,8,2,0,0,1,0,0
0,2,22,0,0,0,8,14,0,0,0,0,0,0,1,0,6,4,8,2,0,0,1,0,0
2,0,2,3,0,5,5,0,0,0,0,0,0,6,0,10,11,0,1,0,0,0,0,0,0
2,0,3,1,2,5,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,0
1,1,2,0,11,8,10,4,0,0,0,0,0,0,7,0,0,1,8,3,1,0,5,0,1
2,0,2,4,0,5,0,2,0,0,0,0,0,5,0,2,1,1,4,0,0,0,0,0,0
2,0,2,7,0,1,0,8,0,0,0,0,0,9,0,0,1,11,0,0,0,0,0,0,0
2,0,5,2,3,9,5,0,0,0,1,0,0,0,0,4,7,0,0,0,0,0,0,0,0
2,0,2,2,0,5,0,7,0,0,0,0,0,0,1,4,0,6,1,0,0,0,1,0,0
2,0,2,4,0,1,0,3,0,0,0,0,0,3,0,0,0,7,4,0,0,2,1,0,0
2,0,38,4,0,1,0,3,0,0,0,0,0,7,0,3,0,13,5,0,1,2,1,0,0
2,0,12,1,5,10,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0
5,0,85,1,7,10,10,0,0,1,0,0,0,1,5,3,4,0,6,0,0,0,0,0,0
2,0,6,5,3,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0
2,0,2,7,0,5,0,2,0,0,0,0,0,3,0,7,0,2,1,0,0,0,0,0,0
2,0,3,0,2,1,0,0,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0
0,2,2,6,0,2,6,8,0,0,0,0,0,0,0,0,1,0,11,3,1,2,4,0,1
2,0,2,8,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0
2,0,4,0,7,2,0,6,0,0,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0
2,0,2,0,0,6,3,0,0,0,0,1,0,1,0,4,2,0,4,0,0,3,1,0,0
2,0,2,0,2,0,8,0,0,1,0,1,0,0,3,2,3,0,0,0,0,0,0,0,0
2,0,3,0,0,0,5,2,0,0,0,0,0,0,0,0,11,1,2,0,0,0,0,0,0
0,2,9,0,0,0,10,4,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0
2,0,2,5,0,3,0,4,0,0,0,0,0,2,0,3,0,1,2,1,0,0,0,0,0
2,0,2,3,0,1,3,2,0,0,0,0,0,1,0,2,1,1,4,0,1,0,3,0,0
2,0,5,0,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2,0,3,5,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2,0,5,5,5,0,7,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0
2,0,8,5,2,0,5,4,0,1,0,0,0,2,0,0,2,1,1,1,0,3,0,0,0
2,0,3,1,5,6,0,2,0,0,0,0,0,0,5,5,0,0,1,0,0,0,2,0,0
0,2,4,0,4,2,6,8,0,1,0,0,0,0,3,1,2,4,6,1,1,1,1,0,0
2,0,2,4,0,5,0,3,0,0,1,0,0,4,0,5,0,4,0,0,0,0,0,0,0
2,0,2,1,0,4,5,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0
2,0,6,1,3,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
3,0,6,1,12,2,3,6,0,0,0,0,0,0,20,1,0,2,4,0,0,2,0,0,0
2,0,2,0,0,0,0,6,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0
2,0,2,0,3,7,3,0,0,0,0,0,0,0,4,1,4,0,1,0,0,1,0,0,0
2,1,3,5,11,4,10,4,1,0,0,0,0,0,0,0,0,0,10,3,1,1,4,0,1
2,0,3,0,5,5,4,4,0,0,0,0,0,0,0,2,0,1,10,0,2,0,1,0,0
2,0,2,2,0,6,0,0,0,0,1,0,0,0,1,9,0,0,0,0,0,0,0,0,0
0,2,14,10,16,0,6,8,0,0,0,0,0,4,17,0,10,8,3,0,0,0,1,0,0
0,2,196,10,16,0,6,8,0,0,0,0,0,17,14,0,9,9,3,0,0,0,1,0,0
2,0,2,2,0,2,0,4,0,0,0,0,0,5,0,2,0,2,1,0,0,0,0,0,0
2,0,4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0,2,1,2,5,0,2,0,0,0,0,0,1,0,8,0,1,1,0,0,0,0,0,0
2,0,2,0,0,7,0,0,0,0,0,0,0,1,0,6,0,0,2,0,1,0,0,0,0
2,0,2,2,0,1,0,2,0,0,0,0,0,3,0,0,2,1,4,3,0,0,1,0,0
2,0,3,3,0,11,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0
2,0,2,3,0,0,4,4,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0
0,2,2,0,4,8,10,14,0,0,0,0,0,0,0,4,0,3,12,2,1,1,4,0,1
2,0,2,0,7,0,0,6,0,0,0,0,0,0,5,0,2,12,0,0,0,0,0,0,0
0,2,2,10,0,4,8,8,0,0,0,0,0,1,0,0,3,0,10,3,1,3,4,0,1
2,0,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0
2,0,16,3,0,0,0,2,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0
2,0,2,0,2,4,12,0,0,0,0,1,0,0,1,5,18,1,6,3,1,1,1,0,0
2,0,10,5,8,0,7,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0
2,0,2,1,2,4,5,0,0,0,0,0,0,0,0,2,4,1,5,1,0,0,2,0,0
1,1,3,0,2,2,6,2,0,0,0,0,0,0,5,0,0,5,4,1,0,1,1,0,0
2,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0
2,0,6,5,3,0,7,0,0,0,0,1,0,1,0,0,12,1,0,0,0,0,0,0,0
2,0,2,5,0,0,5,4,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0
2,0,6,5,5,2,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0
2,0,2,3,0,6,3,7,0,0,0,0,0,5,0,6,0,3,7,2,3,1,3,0,0
2,0,8,0,6,4,5,0,0,0,0,0,0,0,4,4,9,0,1,0,0,0,0,0,0
0,2,2,0,10,0,8,16,0,0,0,0,1,0,4,0,5,16,4,0,0,0,0,0,0
3,0,5,8,3,0,0,4,0,0,0,0,0,0,0,2,0,7,2,0,0,0,0,0,0
2,0,3,0,3,4,5,2,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3,0,0
2,0,4,5,3,8,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0
2,0,2,2,0,0,4,11,0,0,0,0,1,2,0,0,1,6,0,0,0,0,0,0,0
3,0,3,5,5,4,0,7,0,0,0,0,0,1,0,3,0,5,0,0,0,0,0,0,0
0,2,2,0,0,2,12,8,0,0,0,1,0,1,0,0,14,12,5,1,1,1,2,0,0
2,0,2,2,3,6,0,7,0,0,0,0,0,0,1,2,1,4,4,0,0,1,2,0,0
2,1,34,4,3,14,0,7,0,0,0,0,0,8,8,18,0,2,4,0,0,1,2,0,1
2,0,2,6,0,4,0,4,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0
2,0,3,0,2,4,5,2,0,0,0,0,0,0,1,1,5,0,7,0,1,2,0,0,0
2,0,2,6,2,6,0,4,0,0,0,0,0,1,0,5,0,1,12,0,0,0,0,0,0
4,1,68,12,12,16,0,6,0,0,0,0,0,4,6,9,0,1,10,0,0,0,0,0,1
2,0,2,3,3,6,0,2,0,0,0,0,0,2,0,6,0,1,1,0,0,0,0,0,0
2,0,3,5,5,0,4,8,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0
2,0,2,0,0,1,7,0,0,0,0,1,0,1,0,0,7,0,2,0,1,0,1,0,0
2,1,2,0,10,4,8,4,0,0,0,0,0,0,1,0,6,0,13,1,4,1,3,0,0
2,0,3,3,3,5,5,0,1,0,0,0,0,0,2,9,12,0,0,0,0,0,0,0,0
1,1,2,0,5,0,11,4,0,0,0,0,0,0,2,2,4,1,10,1,1,0,5,0,1
2,0,2,8,0,2,0,4,0,0,0,0,0,6,0,5,0,4,1,1,0,2,0,0,0
2,0,7,2,3,5,5,0,0,0,0,0,0,1,0,7,5,0,2,0,0,0,1,0,0
2,0,2,5,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2,0,20,5,0,0,0,5,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0
4,0,10,1,13,12,5,0,1,0,0,0,0,0,5,1,1,0,2,0,1,0,4,0,1
3,2,46,6,19,18,5,2,0,1,0,0,0,3,11,5,1,0,0,0,0,0,1,0,1
2,0,3,5,3,0,4,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0
2,0,2,0,0,6,3,0,0,0,0,1,0,2,0,11,6,0,5,1,0,0,1,0,0
2,0,2,8,3,7,0,3,0,0,0,0,0,0,0,11,0,1,2,2,2,0,2,0,0
0,2,2,0,0,2,6,4,0,0,0,0,0,0,1,1,1,1,14,3,3,1,4,0,1
0,2,2,10,0,2,6,16,0,0,0,0,0,2,0,0,0,11,4,0,0,0,3,0,0
0,2,23,10,0,2,6,16,0,0,0,0,0,6,0,0,4,4,3,0,0,0,2,0,0
2,0,2,0,0,1,5,0,1,0,0,0,0,0,0,1,3,0,3,2,2,0,1,0,0
2,0,4,2,2,1,0,2,0,0,0,0,0,1,0,1,0,2,3,0,0,0,1,0,0
2,0,6,8,3,2,0,0,0,0,0,0,0,4,0,1,1,0,2,0,1,1,0,0,0
2,0,149,8,3,2,0,0,0,0,0,0,0,4,5,1,0,1,2,0,1,1,1,0,0
2,0,2,5,0,0,5,0,0,0,0,0,0,4,0,0,5,1,1,0,0,0,1,0,0
2,0,32,5,0,0,5,0,0,0,0,0,0,1,1,0,4,1,1,0,0,0,1,0,0
1,1,2,6,0,11,3,6,0,0,0,0,0,3,0,7,1,0,27,2,2,2,4,0,0
0,2,46,6,0,12,6,6,0,0,0,0,0,10,0,2,1,0,27,2,2,2,4,0,1
5,0,12,10,18,6,3,8,0,0,0,0,0,2,6,1,1,6,13,2,1,3,3,0,1
10,0,154,10,18,6,3,8,0,0,0,0,0,0,0,16,0,3,4,1,0,2,1,0,1
2,0,3,0,3,0,0,7,0,0,0,0,0,0,5,2,0,11,0,0,0,0,0,0,0
1,1,5,0,9,8,10,4,0,0,0,0,0,0,3,0,0,0,15,1,2,3,5,0,1
2,0,5,10,3,0,0,0,0,0,0,0,0,6,0,2,0,1,0,0,0,0,0,0,0
0,2,2,0,0,2,14,0,0,0,0,0,0,0,0,0,2,0,4,1,0,2,4,0,1
2,0,2,5,0,5,0,0,0,0,1,0,0,3,0,9,0,0,0,0,0,0,0,0,0
2,0,2,7,0,0,0,4,0,0,1,0,0,2,0,0,0,4,1,0,0,0,0,0,0
2,0,3,8,3,5,0,3,0,0,0,0,0,3,0,2,0,1,1,0,0,0,0,0,0
2,0,3,1,5,10,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0
2,0,4,5,3,2,3,0,0,0,0,1,0,0,1,1,4,0,4,1,1,1,1,0,0
2,0,90,5,3,2,3,0,0,0,0,1,0,7,2,0,6,0,4,1,1,1,1,0,0
2,0,2,5,2,4,5,0,0,0,0,0,0,0,0,4,7,1,2,1,0,1,2,0,0
2,0,2,0,2,1,8,0,0,1,0,0,0,0,3,0,23,0,0,1,0,0,1,0,0
2,0,3,5,0,0,0,2,0,0,0,0,0,5,0,1,0,1,0,0,0,0,1,0,0
1,2,2,10,9,10,8,8,0,0,0,0,1,0,0,0,3,0,10,3,2,2,3,0,1
0,2,2,0,6,0,18,8,1,0,0,0,1,0,1,0,24,4,0,0,0,0,0,0,0
1,1,4,8,0,1,3,8,0,0,0,0,0,4,0,1,0,0,15,2,2,5,5,0,1
2,0,2,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,7,2,1,0,0,0,0
2,0,5,0,3,5,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
2,0,10,5,3,4,5,0,0,0,0,0,0,2,0,14,14,0,3,0,1,1,1,0,0
2,0,189,5,3,4,5,0,0,0,0,0,0,2,1,4,3,0,3,0,1,1,1,0,0
2,0,3,0,5,0,5,0,1,1,0,0,0,0,11,0,7,0,0,0,0,0,0,0,0
2,0,2,1,0,0,0,5,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0
2,0,3,6,2,4,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0
2,0,2,7,0,5,0,0,0,0,1,0,0,3,0,7,1,0,0,0,0,0,0,0,0
2,0,4,5,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,2,5,0,0,3,0,0,0,0,1,0,10,0,0,1,1,2,0,0,0,0,0,0
2,0,2,5,0,4,0,2,0,0,0,0,0,0,0,7,0,1,0,2,3,1,0,0,0
2,0,2,0,0,1,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
1,1,2,0,5,0,17,4,0,0,0,1,0,0,0,0,6,0,1,0,0,1,0,0,0
0,2,6,0,10,0,20,8,0,0,0,1,0,0,6,1,32,10,1,0,0,1,0,0,0
1,2,4,5,12,2,10,4,1,0,0,0,0,0,0,0,3,0,12,2,1,2,3,0,1
13,0,89,5,6,2,5,4,1,0,0,0,0,0,3,1,0,2,6,1,1,1,1,0,1
1,1,2,2,10,5,6,8,0,0,1,0,0,1,0,0,1,0,11,3,2,1,5,0,1
2,0,2,1,0,0,5,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,2,6,0,1,0,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
2,0,2,0,0,0,3,2,0,0,0,1,0,1,0,0,3,1,1,0,0,1,1,0,0
2,0,2,5,0,4,0,3,0,0,0,0,0,9,0,5,0,2,1,0,0,0,0,0,0
2,0,2,2,0,1,7,0,0,0,0,1,0,5,0,3,22,0,0,0,0,0,1,0,0
2,0,2,0,5,6,0,4,0,0,0,0,0,0,1,2,0,1,1,0,0,0,2,0,0
2,0,8,0,5,6,0,4,0,0,0,0,0,0,3,5,0,2,4,0,0,0,2,0,0
0,2,2,0,16,8,16,8,0,0,0,0,0,0,1,0,0,3,23,1,3,2,4,0,1
2,0,3,5,3,4,5,0,0,0,0,0,0,0,2,3,9,0,1,0,1,1,1,0,0
2,0,2,0,3,0,10,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0
2,0,4,5,0,0,7,0,0,0,0,1,0,10,0,0,5,0,0,0,0,2,0,0,0
0,2,2,4,0,2,8,16,0,0,0,0,1,2,0,0,0,4,7,1,1,2,1,0,0
2,0,2,3,0,0,4,2,0,0,0,0,0,1,0,0,0,4,4,1,1,1,0,0,0
2,0,2,0,0,2,3,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0
1,1,2,0,5,0,4,8,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0
0,2,2,0,0,0,18,8,0,0,0,0,1,1,0,0,3,2,0,0,0,0,1,0,0
2,0,3,3,2,5,0,5,0,0,0,0,0,0,0,6,0,5,1,0,0,0,1,0,0
2,0,2,2,0,6,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,0
2,0,2,0,0,6,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0
2,0,2,1,0,0,5,3,0,0,0,0,0,2,0,0,2,1,2,0,0,0,1,0,0
0,2,45,4,0,2,6,8,0,0,0,1,0,5,0,2,3,3,9,3,1,3,5,0,1
2,0,2,5,0,5,0,3,0,0,1,0,0,0,0,3,0,1,2,0,0,0,1,0,0
2,0,5,8,3,2,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0
2,0,2,2,0,5,5,0,1,0,1,0,0,1,1,1,2,0,3,0,1,2,0,0,0
2,0,2,2,0,5,0,7,0,0,0,0,0,1,0,5,0,3,0,0,0,0,0,0,0
2,0,2,7,3,0,0,7,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
2,0,2,0,2,5,5,0,0,1,0,0,0,0,3,4,1,0,1,0,0,0,1,0,0
2,0,3,0,2,4,10,0,0,0,0,0,0,0,2,1,8,0,1,0,0,0,0,0,0
2,0,2,1,4,0,0,2,0,1,0,0,0,0,7,1,0,3,1,0,0,0,0,0,0
1,1,2,5,3,2,8,8,0,0,0,0,1,5,1,0,1,4,1,0,1,0,6,0,1
2,0,3,2,2,5,0,5,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0
2,0,6,0,5,0,10,0,0,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0
2,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0
4,2,14,11,11,14,15,11,1,0,0,0,0,6,2,0,0,0,0,1,1,0,0,0,1
2,0,2,5,0,6,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0
0,2,2,0,10,2,8,8,0,0,0,0,0,0,8,4,0,8,17,4,1,5,3,0,0
2,0,2,3,0,1,0,7,0,0,0,0,0,2,0,0,0,6,1,1,0,1,0,0,0
2,0,42,3,0,1,0,7,0,0,0,0,0,5,0,4,0,17,2,0,1,1,1,0,0
3,0,4,3,0,5,0,12,0,0,0,0,0,0,0,2,1,17,9,1,0,1,3,0,0
5,0,8,7,8,12,0,10,0,0,0,0,0,0,0,5,0,1,10,0,1,0,1,0,1
2,0,3,5,3,3,3,0,0,0,0,0,0,1,0,7,1,1,0,0,0,0,0,0,0
2,0,2,0,0,0,3,7,0,0,0,1,0,0,0,1,0,6,1,0,0,0,0,0,0
0,2,5,8,4,0,10,4,0,1,0,0,0,2,0,1,1,4,6,1,0,1,1,0,0
2,0,3,5,0,0,4,0,0,0,0,0,0,0,0,0,7,0,1,0,2,0,0,0,0
2,0,2,5,0,4,0,3,0,0,0,0,0,7,0,5,0,7,0,0,0,0,0,0,0
2,0,4,1,2,0,5,2,1,0,0,0,0,0,2,0,3,1,2,0,1,0,1,0,0
2,0,3,0,2,1,5,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
3,0,3,5,6,3,3,4,0,0,0,0,0,0,1,0,0,0,11,2,2,1,5,0,1
2,0,2,0,5,6,5,0,0,1,0,0,0,0,4,5,4,0,4,0,1,0,3,0,0
1,1,14,0,7,6,10,0,0,1,0,0,0,0,1,1,6,0,4,0,1,0,3,0,0
2,0,2,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
2,0,2,0,0,7,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
2,0,2,0,2,0,5,2,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0
2,0,2,0,3,0,4,0,0,0,0,0,0,0,4,2,9,0,1,0,0,0,0,0,0
2,0,7,5,5,0,5,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0
0,2,3,0,10,0,6,8,0,0,0,1,0,0,0,0,2,6,5,0,2,2,2,0,0
0,2,2,0,10,0,16,8,0,0,0,0,0,0,2,0,16,3,3,0,1,1,0,0,0
4,0,6,4,5,6,3,18,0,0,0,0,0,0,1,0,0,1,15,4,0,2,4,0,1
12,2,115,7,10,11,6,28,0,0,0,0,0,1,0,0,0,5,11,3,0,2,2,0,1
1,1,3,0,6,9,10,0,0,0,0,0,0,0,4,5,4,0,5,2,1,0,3,0,0
0,2,47,0,6,10,10,0,0,0,0,0,0,0,2,5,3,0,5,2,1,0,3,0,0
2,0,2,0,0,1,3,6,0,0,0,0,0,0,0,3,0,4,4,2,1,0,4,0,0
2,0,2,4,2,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
2,0,2,3,0,0,5,2,0,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,0
2,0,4,3,3,11,0,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0
2,0,3,0,4,0,5,2,0,1,0,0,0,0,13,0,2,1,0,0,0,0,0,0,0
